レベル,員数（分子）,品目名称,品目番号／型番,ステータス,変更経過表示,チェックアウト回数,有効日時,失効日時,登録ユーザ名,登録日時,更新ユーザ名,更新日時
2,2,USB2.0ｹｰﾌﾞﾙ,KU20-3BK,承認済, ,0,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,1,ﾌﾟﾘﾝﾀ,IPF771,承認済, ,0,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
1,1,予備品,NW2145K,承認済, ,7,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,ｻｰﾊﾞｰ,POWEREDGER320(99033447),承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37,9999/12/31 23:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37,9999/12/31 23:59,藤永　直,,内海　博文,
2,6,4ﾎﾟｰﾄｲｰｻﾈﾂﾄｲﾝﾀﾌｴｰｽﾓｼﾞﾕｰﾙ,CM-600-3SSC/1TX,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,6,4ﾎﾟｰﾄｲｰｻﾈﾂﾄｲﾝﾀﾌｴｰｽﾓｼﾞﾕｰﾙ,CM-600-4TX,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ｽｲﾂﾁ,EDS-408A,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,ｽｲﾂﾁ,EDS-619,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,22,1GﾎﾟｰﾄｷﾞｶﾞﾋﾞﾂﾄｲｰｻﾈﾂﾄSFPﾓｼﾞﾕｰﾙ,SFP-1GLHLC,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾑｾﾝAPｺﾝﾄﾛｰﾗ,WAC-2004(NS),承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-1.1,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,LANｹｰﾌﾞﾙ,NY2979A-300-01,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,4,ｽｲﾂﾁ,EDS-510A-1GT2SFP,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,5,ｲｰｻﾈﾂﾄﾓｼﾞﾕｰﾙ,IM-6700A-8TX,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ﾉｰﾄPC,LATITUDE3450(100137786),承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,NIC,BROADCOM_5720_DUAL-PORT_1GBE,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,HDD,1TBSATA(100265941),承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,電源ケーブルPS-HUB,NW2145F-112-1,承認済, ,2,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,電源ケーブルNFB-PS,NW2145H-111-1,承認済,#NAME?,3,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾌﾟﾘﾝﾀ,IPF750,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,DINﾚｰﾙ24Vﾃﾞﾝｹﾞﾝﾕﾆﾂﾄ(45W),DR-4524,承認済, ,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,SFPﾓｼﾞﾕｰﾙ,SFP-10GERLC,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ｽｲﾂﾁ,ICS-G7826A-20GSFP-4GTXSFP-2XG-HV-HV,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,USB2.0ｹｰﾌﾞﾙ,KU20-3BK,承認済, ,0,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ｱｰｽｾﾝ,RC1708A-121-09,承認済,#NAME?,1,2015/10/1 17:17,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ハウスマシン,NW2145S,承認済, ,3,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-1,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-2,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-3,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-4,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-5,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-6,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-7,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-8,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-9,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,ﾒｲﾊﾞﾝ,V-1006Y-381-10,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,27,ﾀﾞｺｸﾒｲﾊﾞﾝ,D-3003Y-033-01,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
