レベル,員数（分子）,品目名称,品目番号／型番,ステータス,変更経過表示,チェックアウト回数,有効日時,失効日時,登録ユーザ名,登録日時,更新ユーザ名,更新日時
3,4,ｽｲﾂﾁ,IM-6700A-8TX,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾊﾘﾓｼﾞ,MB5464A-117-3,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾊﾘﾓｼﾞ,MB5464A-116-1,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｺﾝｾﾝﾄﾊﾞｰ,RPE989SB-12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,NF,NBM-06-471-D,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｱｰｽｾﾝ,RC1708A-121-09,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾏﾙﾀﾝ,8-4NS,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1,ﾏﾙﾀﾝ,R8-8,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1.1,ﾁｭｰﾌﾞ,SF-6,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1.1,ﾍﾝｸﾞﾐﾄﾞｳｾﾝ,365-559,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
3,6,ﾏﾙﾀﾝ,FV2-M4,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,ｾﾑｽ,ｾﾑｽ-5X12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,1,ﾉｰﾄPC,LATITUDE3450(100137786),承認済, ,0,2015/03/27 15:56:14,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
1,19,非連動駅,NW2145C,承認済, ,4,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ﾃﾞｭｱﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145M,承認済, ,0,2015/02/03 18:53:00,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:38:41,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,2,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:38:41,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/02/03 18:53:00,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,1,ODF（非連動駅）,NW2145R,承認済, ,5,2015/02/03 18:53:00,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,6,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/05/29 18:03:13,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｽｲﾂﾁ,EDS-510A-1GT2SFP,承認済, ,0,2015/05/29 18:03:13,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｽｲﾂﾁ,CM-600-4TX,承認済, ,0,2015/05/29 18:03:13,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ｽｲﾂﾁ,EDS-619,承認済, ,0,2015/05/29 18:03:13,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｽｲﾂﾁ,CM-600-3SSC/1TX,承認済, ,0,2015/05/29 18:03:13,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
1,2,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
1,1,MIMIC PANEL,NY3050A-300-1,承認済, ,0,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
1,1,試験機器,NW2145T,承認済, ,0,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,71,LANｹｰﾌﾞﾙ,NY2979A-300-06,承認済, ,1,2014/12/11 09:42:05,9999/12/31 23:59:59,藤永　直,,石川　達哉,
2,8,ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-3.4,承認済, ,0,2014/12/11 09:42:05,9999/12/31 23:59:59,藤永　直,,石川　達哉,
1,1,TRAINNING SIMULATOR,NW2145V,承認済, ,0,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2014/12/11 09:42:17,9999/12/31 23:59:59,藤永　直,,石川　達哉,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,2,ﾜｰｸｽﾃｰｼｮﾝ(ﾄﾘﾌﾟﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145N,承認済, ,1,2014/12/11 09:42:17,9999/12/31 23:59:59,藤永　直,,石川　達哉,
3,1,PC,Z230,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,3,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,1,DVIｹｰﾌﾞﾙ,KC-DVI-3SL,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｽｲﾂﾁ,EDS-408A,承認済, ,0,2014/12/11 09:42:17,9999/12/31 23:59:59,藤永　直,,石川　達哉,
1,1,指令所,NW2145B,承認済, ,5,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,12,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,3,ﾜｰｸｽﾃｰｼｮﾝ(ﾄﾘﾌﾟﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145N,承認済, ,1,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,3,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,1,DVIｹｰﾌﾞﾙ,KC-DVI-3SL,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ﾊﾟｿｺﾝｷﾘｶｴｷ,SW-KVM2HDC,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,2,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,4,ｽｲﾂﾁ,IM-6700A-8TX,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,1,ATS CENTRAL SERVER RACK,NW2145F,承認済, ,9,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,40,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,3,ﾑｾﾝAPｺﾝﾄﾛｰﾗ,WAC-2004(NS),承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,7,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,Lｶﾞﾀﾚｰﾙ,RPG965-62,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,8,ｹｰｼﾞﾅｯﾄ,RP34-5,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,SFPﾓｼﾞﾕｰﾙ,SFP-10GERLC,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ｽｲﾂﾁ,ICS-G7826A-20GSFP-4GTXSFP-2XG-HV-HV,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,NIC,BROADCOM_5720_DUAL-PORT_1GBE,承認済, ,0,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ATS SERVER RACK,NS1473A,承認済, ,10,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｹｰﾌﾞﾙﾎﾙﾀﾞｰ,RP87-VS1,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｻｰﾊﾞｰ,POWEREDGER320(99033447),承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾃﾞｲｽﾌﾟﾚｲ,E1715S,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,19ｲﾝﾁﾗﾂｸ,CSLT42-1020,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾗﾂｸﾀﾞｲｲﾀ,RPG15-64LSB,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,20,ｹｰｼﾞﾅｯﾄ,RP34-5,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,4,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,Lｶﾞﾀﾚｰﾙ,RPG965-62,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,4,ｽｲﾂﾁ,IM-6700A-8TX,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾊﾘﾓｼﾞ,MB5464A-117-3,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾊﾘﾓｼﾞ,MB5464A-116-1,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｺﾝｾﾝﾄﾊﾞｰ,RPE989SB-12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,4,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,NF,NBM-06-471-D,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,ｱｰｽｾﾝ,RC1708A-121-09,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
5,1,ﾏﾙﾀﾝ,8-4NS,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
5,1,ﾏﾙﾀﾝ,R8-8,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
5,1.1,ﾁｭｰﾌﾞ,SF-6,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
5,1.1,ﾍﾝｸﾞﾐﾄﾞｳｾﾝ,365-559,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,6,ﾏﾙﾀﾝ,FV2-M4,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,4,ｾﾑｽ,ｾﾑｽ-5X12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,LANｹｰﾌﾞﾙ,NY2979A-300-01,承認済, ,1,2015/06/01 18:07:37,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,2,USB2.0ｹ-ﾌﾞﾙ,KU20-2BKH,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,1,ﾌﾟﾘﾝﾀ,IPF750,承認済, ,0,2015/06/01 18:08:03,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
1,1,予備品,NW2145K,承認済, ,5,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,1,ｻｰﾊﾞｰ,POWEREDGER320(99033447),承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,3,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,1,ｽｲﾂﾁ,CM-600-3SSC/1TX,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,2,ｽｲﾂﾁ,CM-600-4TX,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｽｲﾂﾁ,EDS-408A,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｽｲﾂﾁ,EDS-619,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,3,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ﾑｾﾝAPｺﾝﾄﾛｰﾗ,WAC-2004(NS),承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-1.1,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,LANｹｰﾌﾞﾙ,NY2979A-300-01,承認済, ,1,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,3,ｽｲﾂﾁ,EDS-510A-1GT2SFP,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ｽｲﾂﾁ,IM-6700A-8TX,承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,2,ﾉｰﾄPC,LATITUDE3450(100137786),承認済, ,0,2015/03/27 15:56:26,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
1,1,ハウスマシン,NW2145S,承認済, ,3,2015/02/03 18:53:16,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,8,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,3,ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,4,ｽｲﾂﾁ,DR-4524,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,4,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,2,ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-1.1,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,4,電源ケーブルPDU-PS,NW2145F-111-1,承認済, ,2,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,ﾃﾞﾝｹﾞﾝｺｰﾄﾞ,VM0233-VM0089,承認済, ,0,2014/12/11 09:41:15,9999/12/31 23:59:59,藤永　直,,石川　達哉,
3,3,ﾌｪﾙ-ﾙ,216-202,承認済, ,0,2014/12/11 09:41:15,9999/12/31 23:59:59,藤永　直,,石川　達哉,
2,8,電源ケーブルPS-HUB,NW2145F-112-1,承認済, ,2,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,0.7,ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｸﾛ,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
